ticker,date,Rolling_GARCH_volatility %
GOOG,2024-04-16,1.7802618951707219
GOOG,2024-04-17,1.8209783492042475
GOOG,2024-04-18,1.7379797411284246
GOOG,2024-04-19,1.7352169379718116
GOOG,2024-04-22,1.7509918925379644
GOOG,2024-04-23,1.6765666386468814
GOOG,2024-04-24,1.7039411884055742
GOOG,2024-04-25,1.7258438395917344
GOOG,2024-04-26,2.310225362519029
GOOG,2024-04-29,2.246002760523002
GOOG,2024-04-30,3.9562934202813973
GOOG,2024-05-01,2.1982777365960633
GOOG,2024-05-02,2.0667260943714654
GOOG,2024-05-03,2.1484027107184613
GOOG,2024-05-06,2.0971478025351664
GOOG,2024-05-07,2.0829002773410217
GOOG,2024-05-08,2.0981485323667437
GOOG,2024-05-09,2.0558072248698087
GOOG,2024-05-10,2.056423062471233
GOOG,2024-05-13,2.0430305550309718
GOOG,2024-05-14,2.2133603803141235
GOOG,2024-05-15,1.7781247151346213
GOOG,2024-05-16,2.012107986700262
GOOG,2024-05-17,2.175364978193695
GOOG,2024-05-20,1.7472508794752903
GOOG,2024-05-21,1.9762341178451346
GOOG,2024-05-22,2.1356210538445657
GOOG,2024-05-23,1.7316461173327669
GOOG,2024-05-24,1.9397213023467141
GOOG,2024-05-28,2.110403243562399
GOOG,2024-05-29,1.6975547586858706
GOOG,2024-05-30,1.9405834877263703
GOOG,2024-05-31,2.0777971649508964
GOOG,2024-06-03,1.6930731752985546
GOOG,2024-06-04,1.9028546081212447
GOOG,2024-06-05,2.041368613277775
GOOG,2024-06-06,1.6597517594281137
GOOG,2024-06-07,1.8858325312909883
GOOG,2024-06-10,2.0076535290729387
GOOG,2024-06-11,1.6392246457891537
GOOG,2024-06-12,1.8527107070350635
GOOG,2024-06-13,1.9811047766620944
GOOG,2024-06-14,1.6127841197581139
GOOG,2024-06-17,1.8298992024727454
GOOG,2024-06-18,1.9510338396874638
GOOG,2024-06-20,1.578144288146577
GOOG,2024-06-21,1.8177637393138038
GOOG,2024-06-24,1.9165660665295818
GOOG,2024-06-25,1.5945022637091402
GOOG,2024-06-26,1.7750822233175012
GOOG,2024-06-27,1.9129848207719742
GOOG,2024-06-28,1.5783483339575703
GOOG,2024-07-01,1.7396781216911394
GOOG,2024-07-02,1.896449121699391
GOOG,2024-07-03,1.537394691994508
GOOG,2024-07-05,1.7546574127090986
GOOG,2024-07-08,1.875502204079016
GOOG,2024-07-09,1.5429588437750783
GOOG,2024-07-10,1.731000517426794
GOOG,2024-07-11,1.8722312247869308
GOOG,2024-07-12,1.5303757303877425
GOOG,2024-07-15,1.7414934881519684
GOOG,2024-07-16,1.8419420648001037
GOOG,2024-07-17,1.513771813228008
GOOG,2024-07-18,1.7476515065266411
GOOG,2024-07-19,1.8305203789560713
GOOG,2024-07-22,1.5368579104499183
GOOG,2024-07-23,1.7081967788341372
GOOG,2024-07-24,1.9114759011980784
GOOG,2024-07-25,1.6156372759438196
GOOG,2024-07-26,1.8086597631167503
GOOG,2024-07-29,1.9321168617464866
GOOG,2024-07-30,1.5753637368575726
GOOG,2024-07-31,1.7868033741195803
GOOG,2024-08-01,1.8915941805723797
GOOG,2024-08-02,1.5762502302030503
GOOG,2024-08-05,1.8898902591514395
GOOG,2024-08-06,1.9514418793727188
GOOG,2024-08-07,1.702041212658251
GOOG,2024-08-08,1.8773762015459596
GOOG,2024-08-09,1.922954629656946
GOOG,2024-08-12,1.691548805921906
GOOG,2024-08-13,1.8535758179105624
GOOG,2024-08-14,1.9185042840157873
GOOG,2024-08-15,1.673651433147173
GOOG,2024-08-16,1.8470684857151325
GOOG,2024-08-19,1.9040383087564545
GOOG,2024-08-20,1.6485314941554368
GOOG,2024-08-21,1.8364620161202996
GOOG,2024-08-22,1.8250089248189147
GOOG,2024-08-23,1.6342810908744634
GOOG,2024-08-26,1.743111765208688
GOOG,2024-08-27,1.784822876781433
GOOG,2024-08-28,1.6078555388222133
GOOG,2024-08-29,1.7107337685788895
GOOG,2024-08-30,1.7450189066497805
GOOG,2024-09-03,1.6661994748518707
GOOG,2024-09-04,1.7547508679722927
GOOG,2024-09-05,1.8616625918658636
GOOG,2024-09-06,1.7379562114999376
GOOG,2024-09-09,1.7431236457275847
GOOG,2024-09-10,1.8881991385410888
GOOG,2024-09-11,1.7229445056179704
GOOG,2024-09-12,1.7441723754465857
GOOG,2024-09-13,1.8847790169481664
GOOG,2024-09-16,1.7171387631409414
GOOG,2024-09-17,1.7265329654273127
GOOG,2024-09-18,1.853253087016968
GOOG,2024-09-19,1.6913463661346533
GOOG,2024-09-20,1.6986435679512302
GOOG,2024-09-23,1.832695984120996
GOOG,2024-09-24,1.6546435154871897
GOOG,2024-09-25,1.652730216228585
GOOG,2024-09-26,1.6939068555558479
GOOG,2024-09-27,1.632806125494276
GOOG,2024-09-30,1.6219484870063705
GOOG,2024-10-01,1.7752502203675349
GOOG,2024-10-02,1.6015416847255037
GOOG,2024-10-03,1.6061207955713326
GOOG,2024-10-04,1.7318549463943234
GOOG,2024-10-07,1.5781313611854317
GOOG,2024-10-08,1.5680724968979116
GOOG,2024-10-09,1.7384059457582464
GOOG,2024-10-10,1.525749375359951
GOOG,2024-10-11,1.5417801364551793
GOOG,2024-10-14,1.7053068360748298
GOOG,2024-10-15,1.505874983456002
GOOG,2024-10-16,1.5241132584404957
GOOG,2024-10-17,1.6883696838113955
GOOG,2024-10-18,1.4836248737319984
GOOG,2024-10-21,1.5105216096826544
GOOG,2024-10-22,1.6647384193419879
GOOG,2024-10-23,1.47216139608324
GOOG,2024-10-24,1.489618703830106
GOOG,2024-10-25,1.6552188011517937
GOOG,2024-10-28,1.4516891499117548
GOOG,2024-10-29,1.4874279597030449
GOOG,2024-10-30,1.611107973342433
GOOG,2024-10-31,1.4618771205434509
GOOG,2024-11-01,1.4998139417053695
GOOG,2024-11-04,1.6622597271397337
GOOG,2024-11-05,1.4393172441199895
GOOG,2024-11-06,1.581997830894017
GOOG,2024-11-07,1.6072312610513506
GOOG,2024-11-08,1.5379044086859992
GOOG,2024-11-11,1.5727976391502445
GOOG,2024-11-12,1.589440240736898
GOOG,2024-11-13,1.5350780817698237
GOOG,2024-11-14,1.5751457004425578
GOOG,2024-11-15,1.5967283196446
GOOG,2024-11-18,1.5363556508606824
GOOG,2024-11-19,1.5726310810572892
GOOG,2024-11-20,1.588399759557317
GOOG,2024-11-21,1.648154852836154
GOOG,2024-11-22,1.6102184732465403
GOOG,2024-11-25,1.7417302138022939
GOOG,2024-11-26,1.6450678254104008
GOOG,2024-11-27,1.5772639142758096
GOOG,2024-11-29,1.5999280919694152
GOOG,2024-12-02,1.6117021572320585
GOOG,2024-12-03,1.5491932904830883
GOOG,2024-12-04,1.689706444746573
GOOG,2024-12-05,1.5970753721001247
GOOG,2024-12-06,1.5140629399406724
GOOG,2024-12-09,1.6579998814380368
GOOG,2024-12-10,1.7086494526886604
GOOG,2024-12-11,1.7579815545257917
GOOG,2024-12-12,1.7657023176133493
GOOG,2024-12-13,1.8462588794438153
GOOG,2024-12-16,1.8256693413455336
GOOG,2024-12-17,1.7532141629465996
GOOG,2024-12-18,1.937031350510554
GOOG,2024-12-19,1.8006452858565953
GOOG,2024-12-20,1.7705424627854975
GOOG,2024-12-23,1.908540120076897
GOOG,2024-12-24,1.7751450565940428
GOOG,2024-12-26,1.7467356665975646
GOOG,2024-12-27,1.8804105077338333
GOOG,2024-12-30,1.7462785003432562
GOOG,2024-12-31,1.734771712122215
GOOG,2025-01-02,1.8422098847296409
GOOG,2025-01-03,1.725963386852605
GOOG,2025-01-06,1.7441804848415974
GOOG,2025-01-07,1.8241641699741522
GOOG,2025-01-08,1.7135455348589252
GOOG,2025-01-10,1.7273521385198816
GOOG,2025-01-13,1.790724172942187
GOOG,2025-01-14,1.6880702678142916
GOOG,2025-01-15,1.7576835792686827
GOOG,2025-01-16,1.7886112735051471
GOOG,2025-01-17,1.7017378296914087
GOOG,2025-01-21,1.7410631750889451
GOOG,2025-01-22,1.7601192551330347
GOOG,2025-01-23,1.670277300356283
GOOG,2025-01-24,1.7202707082389164
GOOG,2025-01-27,1.8263543209059083
GOOG,2025-01-28,1.6796047203827809
GOOG,2025-01-29,1.7259341838414577
GOOG,2025-01-30,1.836947421376857
GOOG,2025-01-31,1.6663998635314319
GOOG,2025-02-03,1.7284079103464463
GOOG,2025-02-04,1.8429549250370412
GOOG,2025-02-05,2.0053882170376283
GOOG,2025-02-06,1.7502740327021427
GOOG,2025-02-07,2.0354596537918184
GOOG,2025-02-10,1.9694714480544235
GOOG,2025-02-11,1.7532381829195356
GOOG,2025-02-12,1.9950282578288878
GOOG,2025-02-13,1.9413155713020092
GOOG,2025-02-14,1.7294208120615928
GOOG,2025-02-18,1.9572407078007155
GOOG,2025-02-19,1.9080004176095156
GOOG,2025-02-20,1.7030641280409051
GOOG,2025-02-21,1.9650964606850594
GOOG,2025-02-24,1.87688082034597
GOOG,2025-02-25,1.725389360307973
GOOG,2025-02-26,1.9463882817143048
GOOG,2025-02-27,1.9030182025017865
GOOG,2025-02-28,1.7180319358194893
GOOG,2025-03-03,1.9567953671771656
GOOG,2025-03-04,1.9064861795907095
GOOG,2025-03-05,1.718431854857207
GOOG,2025-03-06,1.9363412711782408
GOOG,2025-03-07,1.880704605963029
GOOG,2025-03-10,1.8106667117972257
GOOG,2025-03-11,1.9327244639875831
GOOG,2025-03-12,1.9154258642631918
GOOG,2025-03-13,1.828545432180919
GOOG,2025-03-14,1.929922937624084
GOOG,2025-03-17,1.9005095906411258
GOOG,2025-03-18,1.8399995959993325
GOOG,2025-03-19,1.931555908312969
GOOG,2025-03-20,1.887008073688326
GOOG,2025-03-21,1.8209008410211907
GOOG,2025-03-24,1.926983945382857
GOOG,2025-03-25,1.875318868105189
GOOG,2025-03-26,1.872283784555403
GOOG,2025-03-27,1.9327567318645706
GOOG,2025-03-28,2.0253190465999924
GOOG,2025-03-31,1.868569503720223
GOOG,2025-04-01,1.9600451893572837
GOOG,2025-04-02,1.9890478488645464
GOOG,2025-04-03,1.9427429053910317
GOOG,2025-04-04,2.0070758962744897
GOOG,2025-04-07,1.9996586898242246
GOOG,2025-04-08,1.9486563804847117
GOOG,2025-04-09,2.626559833981511
GOOGL,2022-01-13,1.8932211749532164
GOOGL,2022-01-14,1.357483078104766
GOOGL,2022-01-18,1.3345209340787865
GOOGL,2022-01-19,2.0421335952759416
GOOGL,2022-01-20,1.9788124996985308
GOOGL,2022-01-21,0.13884998180710248
GOOGL,2022-01-24,1.2982898338626991
GOOGL,2022-01-25,1.3306094622914988
GOOGL,2022-01-26,1.0755843594966845
GOOGL,2022-01-27,2.5381279621497566
GOOGL,2022-01-28,1.8267813418407286
GOOGL,2022-01-31,1.1777696964263284
GOOGL,2022-02-01,3.074180891170923
GOOGL,2022-02-02,1.6140912074615736
GOOGL,2022-02-03,2.3961048717009668
GOOGL,2022-02-04,7.013276950873207
GOOGL,2022-02-07,3.0470868590892377
GOOGL,2022-02-08,3.1083461441163447
GOOGL,2022-02-09,2.801055476773509
GOOGL,2022-02-10,1.3020278901322875
GOOGL,2022-02-11,2.1998288904329906
GOOGL,2022-02-14,1.9023278984061514
GOOGL,2022-02-15,2.6752385885888437
GOOGL,2022-02-16,1.414093282041799
GOOGL,2022-02-17,1.980493685042167
GOOGL,2022-02-18,1.5958886377646266
GOOGL,2022-02-22,3.0899876243339985
GOOGL,2022-02-23,1.4386534285124113
GOOGL,2022-02-24,1.4990563857574433
GOOGL,2022-02-25,1.8318238298211027
GOOGL,2022-02-28,3.69458030711991
GOOGL,2022-03-01,2.547098102700927
GOOGL,2022-03-02,1.6527679582535348
GOOGL,2022-03-03,1.4240518336992316
GOOGL,2022-03-04,1.2467412530799253
GOOGL,2022-03-07,1.8830533286172702
GOOGL,2022-03-08,1.9354648798521166
GOOGL,2022-03-09,3.1445141810258237
GOOGL,2022-03-10,2.0876190656784623
GOOGL,2022-03-11,3.453220439524361
GOOGL,2022-03-14,2.057106362756002
GOOGL,2022-03-15,2.2569231151713356
GOOGL,2022-03-16,2.552279785790201
GOOGL,2022-03-17,2.433251957886643
GOOGL,2022-03-18,2.53470023604039
GOOGL,2022-03-21,2.807491265005326
GOOGL,2022-03-22,2.3647082474865138
GOOGL,2022-03-23,2.1371754122717945
GOOGL,2022-03-24,2.3580808674782423
GOOGL,2022-03-25,2.183124146802439
GOOGL,2022-03-28,2.259309405067618
GOOGL,2022-03-29,2.1089022296455253
GOOGL,2022-03-30,2.0583656515307927
GOOGL,2022-03-31,2.0792004454674107
GOOGL,2022-04-01,2.0345380163476463
GOOGL,2022-04-04,2.180708222085615
GOOGL,2022-04-05,2.0394716108058364
GOOGL,2022-04-06,2.1858897656502516
GOOGL,2022-04-07,2.1275479826084935
GOOGL,2022-04-08,2.288900986440903
GOOGL,2022-04-11,2.040620633884757
GOOGL,2022-04-12,2.1430784105391996
GOOGL,2022-04-13,2.4099644034956276
GOOGL,2022-04-14,2.028814018850341
GOOGL,2022-04-18,2.116733086578983
GOOGL,2022-04-19,2.2143959573431418
GOOGL,2022-04-20,2.0027319123958676
GOOGL,2022-04-21,2.134672361954337
GOOGL,2022-04-22,2.093726368978165
GOOGL,2022-04-25,2.264492717725071
GOOGL,2022-04-26,2.6635647720691185
GOOGL,2022-04-27,2.51262455253138
GOOGL,2022-04-28,2.732614219377833
GOOGL,2022-04-29,2.8548947726907428
GOOGL,2022-05-02,2.8902116610325885
GOOGL,2022-05-03,2.6242309214484973
GOOGL,2022-05-04,2.3517583397914423
GOOGL,2022-05-05,2.1974035630660538
GOOGL,2022-05-06,3.1346574509702214
GOOGL,2022-05-09,3.2338240792965673
GOOGL,2022-05-10,2.068685976742001
GOOGL,2022-05-11,2.4216057352113163
GOOGL,2022-05-12,2.2035805489432727
GOOGL,2022-05-13,2.0598494303560475
GOOGL,2022-05-16,2.004377175534512
GOOGL,2022-05-17,2.5422652428015216
GOOGL,2022-05-18,2.127592768787231
GOOGL,2022-05-19,2.2557533458449255
GOOGL,2022-05-20,2.8379251320959447
GOOGL,2022-05-23,2.0761417834405944
GOOGL,2022-05-24,2.131046279923006
GOOGL,2022-05-25,2.4303666443512446
GOOGL,2022-05-26,3.2557524412473438
GOOGL,2022-05-27,2.178304973612213
GOOGL,2022-05-31,2.2863160216311873
GOOGL,2022-06-01,3.157420048795805
GOOGL,2022-06-02,2.2506689458447884
GOOGL,2022-06-03,1.9765860585546071
GOOGL,2022-06-06,2.747452530053247
GOOGL,2022-06-07,2.458739213092547
GOOGL,2022-06-08,2.3148914014642212
GOOGL,2022-06-09,2.0007365772938406
GOOGL,2022-06-10,1.984121890477679
GOOGL,2022-06-13,2.2911107944094558
GOOGL,2022-06-14,2.529179479894846
GOOGL,2022-06-15,2.9111121232574426
GOOGL,2022-06-16,2.138256138798423
GOOGL,2022-06-17,2.576209287599027
GOOGL,2022-06-21,2.666595348892563
GOOGL,2022-06-22,2.1672503365291065
GOOGL,2022-06-23,3.0237523006316986
GOOGL,2022-06-24,2.0366100228773254
GOOGL,2022-06-27,2.085572504798415
GOOGL,2022-06-28,3.6030505032325055
GOOGL,2022-06-29,2.2243874583326018
GOOGL,2022-06-30,2.6215683149746756
GOOGL,2022-07-01,2.0571613913264946
GOOGL,2022-07-05,2.3655528435563578
GOOGL,2022-07-06,2.1592745428218847
GOOGL,2022-07-07,2.9857527254341836
GOOGL,2022-07-08,2.247524258068614
GOOGL,2022-07-11,2.7369400593883397
GOOGL,2022-07-12,2.3731628109137306
GOOGL,2022-07-13,2.489737295051662
GOOGL,2022-07-14,2.338289649577554
GOOGL,2022-07-15,2.3516220944658333
GOOGL,2022-07-18,2.209389156792223
GOOGL,2022-07-19,2.2794637442616366
GOOGL,2022-07-20,2.3962736445270076
GOOGL,2022-07-21,2.8579946779422247
GOOGL,2022-07-22,2.152046611998218
GOOGL,2022-07-25,2.1655497708881954
GOOGL,2022-07-26,3.487800621345106
GOOGL,2022-07-27,2.042676426720146
GOOGL,2022-07-28,2.3347229212128053
GOOGL,2022-07-29,5.0044299077411445
GOOGL,2022-08-01,2.0923033317289543
GOOGL,2022-08-02,2.3253577577284332
GOOGL,2022-08-03,3.1253082918854753
GOOGL,2022-08-04,2.0402444066813588
GOOGL,2022-08-05,2.5143760646565476
GOOGL,2022-08-08,2.233845152548622
GOOGL,2022-08-09,2.0108526433959995
GOOGL,2022-08-10,2.1038617626199057
GOOGL,2022-08-11,2.0384155124088252
GOOGL,2022-08-12,2.472093662283321
GOOGL,2022-08-15,2.0443880941957473
GOOGL,2022-08-16,2.38090918296052
GOOGL,2022-08-17,2.0864581140968084
GOOGL,2022-08-18,1.9761191683899444
GOOGL,2022-08-19,2.23256281132464
GOOGL,2022-08-22,2.0237448363662307
GOOGL,2022-08-23,2.321019152280782
GOOGL,2022-08-24,2.3737633890043
GOOGL,2022-08-25,1.9612824892928806
GOOGL,2022-08-26,2.1087361253286976
GOOGL,2022-08-29,2.522983770981615
GOOGL,2022-08-30,3.3326618085221296
GOOGL,2022-08-31,2.086368382746496
GOOGL,2022-09-01,2.1284936379458883
GOOGL,2022-09-02,2.292346360391344
GOOGL,2022-09-06,2.1889218903431806
GOOGL,2022-09-07,2.1986443652352183
GOOGL,2022-09-08,2.104866859199375
GOOGL,2022-09-09,2.425727836363087
GOOGL,2022-09-12,2.0982148503657294
GOOGL,2022-09-13,2.3697374354224943
GOOGL,2022-09-14,2.1550882871324584
GOOGL,2022-09-15,3.4074497408988185
GOOGL,2022-09-16,2.174384797887534
GOOGL,2022-09-19,2.265915934892021
GOOGL,2022-09-20,2.2801189500843098
GOOGL,2022-09-21,2.117675404405811
GOOGL,2022-09-22,2.247007047919739
GOOGL,2022-09-23,2.2344362695031244
GOOGL,2022-09-26,2.1365670061102695
GOOGL,2022-09-27,2.1576480081039104
GOOGL,2022-09-28,2.0989924029356084
GOOGL,2022-09-29,2.096820641339322
GOOGL,2022-09-30,2.452105368296627
GOOGL,2022-10-03,2.3681819426490294
GOOGL,2022-10-04,2.221264391933521
GOOGL,2022-10-05,2.6133138389996944
GOOGL,2022-10-06,2.567660547636
GOOGL,2022-10-07,2.0867321639771617
GOOGL,2022-10-10,2.1256548736558085
GOOGL,2022-10-11,2.412170689143022
GOOGL,2022-10-12,2.0784837604320825
GOOGL,2022-10-13,2.0702539643967994
GOOGL,2022-10-14,2.1022719957240668
GOOGL,2022-10-17,2.2132306206013057
GOOGL,2022-10-18,2.3282955262189082
GOOGL,2022-10-19,2.6571905129287763
GOOGL,2022-10-20,2.1177836882506598
GOOGL,2022-10-21,2.1320332679731595
GOOGL,2022-10-24,2.1467243166931143
GOOGL,2022-10-25,2.1322905008864015
GOOGL,2022-10-26,2.2947667040120145
GOOGL,2022-10-27,2.3781735323155093
GOOGL,2022-10-28,4.4866568055752305
GOOGL,2022-10-31,2.5298285436099763
GOOGL,2022-11-01,2.950985206457696
GOOGL,2022-11-02,2.379476846020958
GOOGL,2022-11-03,2.8604053275945325
GOOGL,2022-11-04,2.8242984212532094
GOOGL,2022-11-07,2.8427996252977685
GOOGL,2022-11-08,2.8370882237552157
GOOGL,2022-11-09,2.457010381523465
GOOGL,2022-11-10,2.436599886689669
GOOGL,2022-11-11,2.60022170590998
GOOGL,2022-11-14,3.9933341783192513
GOOGL,2022-11-15,2.749903963410992
GOOGL,2022-11-16,2.3128891123287407
GOOGL,2022-11-17,2.9589971936744397
GOOGL,2022-11-18,2.336691735483195
GOOGL,2022-11-21,2.231375917719156
GOOGL,2022-11-22,2.3587377967366563
GOOGL,2022-11-23,2.3386115368864315
GOOGL,2022-11-25,2.316793111669145
GOOGL,2022-11-28,2.3198399218261954
GOOGL,2022-11-29,2.235652022364806
GOOGL,2022-11-30,2.3343708465864905
GOOGL,2022-12-01,2.289735740342621
GOOGL,2022-12-02,3.3451637930640086
GOOGL,2022-12-05,2.325845451363396
GOOGL,2022-12-06,2.260547062551368
GOOGL,2022-12-07,2.477484454257553
GOOGL,2022-12-08,2.4374201242835793
GOOGL,2022-12-09,2.3668703583089443
GOOGL,2022-12-12,2.31229041752595
GOOGL,2022-12-13,2.289006931274631
GOOGL,2022-12-14,2.2618833269450542
GOOGL,2022-12-15,2.4749085588320843
GOOGL,2022-12-16,2.2682663270977903
GOOGL,2022-12-19,2.7555018799283815
GOOGL,2022-12-20,2.3181882595987626
GOOGL,2022-12-21,2.3414093855343774
GOOGL,2022-12-22,2.3513052681516275
GOOGL,2022-12-23,2.2674424837354876
GOOGL,2022-12-27,2.347528343386523
GOOGL,2022-12-28,2.352795464118654
GOOGL,2022-12-29,2.3441399905833995
GOOGL,2022-12-30,2.303122934657355
GOOGL,2023-01-03,2.503793320497848
GOOGL,2023-01-04,2.250015897264842
GOOGL,2023-01-05,2.265774450515689
GOOGL,2023-01-06,2.2886216640548023
GOOGL,2023-01-09,2.3222026404088907
GOOGL,2023-01-10,2.2747527450887617
GOOGL,2023-01-11,2.2490096870488863
GOOGL,2023-01-12,2.2306395941092014
GOOGL,2023-01-13,2.5901783199437487
GOOGL,2023-01-17,2.2340972599477924
GOOGL,2023-01-18,2.2306641786648385
GOOGL,2023-01-19,2.2772578063634032
GOOGL,2023-01-20,2.2238533312428244
GOOGL,2023-01-23,2.3575648833662224
GOOGL,2023-01-24,2.965912971743717
GOOGL,2023-01-25,2.365729145408349
GOOGL,2023-01-26,2.356375618207572
GOOGL,2023-01-27,2.5587031332553942
GOOGL,2023-01-30,2.4382482493956674
GOOGL,2023-01-31,2.3639180771201604
GOOGL,2023-02-01,2.4422653359379645
GOOGL,2023-02-02,2.4146288878973263
GOOGL,2023-02-03,2.3595175494799605
GOOGL,2023-02-06,3.5133648816224574
GOOGL,2023-02-07,2.5216153354519166
GOOGL,2023-02-08,2.4681488235038245
GOOGL,2023-02-09,3.1830318179713473
GOOGL,2023-02-10,3.8563064307414185
GOOGL,2023-02-13,3.3222299181798194
GOOGL,2023-02-14,2.673201908534203
GOOGL,2023-02-15,2.6510512358557414
GOOGL,2023-02-16,2.313256028253606
GOOGL,2023-02-17,2.42503281289936
GOOGL,2023-02-21,2.355590420758096
GOOGL,2023-02-22,2.3046590517503542
GOOGL,2023-02-23,2.4308568678481657
GOOGL,2023-02-24,2.2966165121995274
GOOGL,2023-02-27,2.252878426496749
GOOGL,2023-02-28,2.3106085781858625
GOOGL,2023-03-01,2.262359839101558
GOOGL,2023-03-02,2.219843337284409
GOOGL,2023-03-03,2.204643365282149
GOOGL,2023-03-06,2.300709452642986
GOOGL,2023-03-07,2.3319254092855397
GOOGL,2023-03-08,2.31818844753908
GOOGL,2023-03-09,2.272471688997344
GOOGL,2023-03-10,2.2157971716087355
GOOGL,2023-03-13,2.2901259442356063
GOOGL,2023-03-14,2.3064546576442595
GOOGL,2023-03-15,2.235026268872926
GOOGL,2023-03-16,2.5014292271708314
GOOGL,2023-03-17,2.464919297081572
GOOGL,2023-03-20,2.7903404640439073
GOOGL,2023-03-21,2.5023411920011727
GOOGL,2023-03-22,2.31562171101539
GOOGL,2023-03-23,2.607224622336681
GOOGL,2023-03-24,2.41161186548471
GOOGL,2023-03-27,2.412882670142457
GOOGL,2023-03-28,2.2761186030553655
GOOGL,2023-03-29,2.4211909589062377
GOOGL,2023-03-30,2.3204152348016462
GOOGL,2023-03-31,2.241018417953627
GOOGL,2023-04-03,2.1996182232719685
GOOGL,2023-04-04,2.4077282783175695
GOOGL,2023-04-05,2.2719267176566915
GOOGL,2023-04-06,2.218475413406961
GOOGL,2023-04-10,2.1856382279044704
GOOGL,2023-04-11,2.5660834253439946
GOOGL,2023-04-12,2.4140050637742334
GOOGL,2023-04-13,2.2953569029687237
GOOGL,2023-04-14,2.223346237683398
GOOGL,2023-04-17,2.3862683809526217
GOOGL,2023-04-18,2.307189302954674
GOOGL,2023-04-19,2.3958629360849883
GOOGL,2023-04-20,2.302045648256901
GOOGL,2023-04-21,2.210071976552848
GOOGL,2023-04-24,2.1988777931540064
GOOGL,2023-04-25,2.1595217888075626
GOOGL,2023-04-26,2.1440217781440136
GOOGL,2023-04-27,2.2547930296604872
GOOGL,2023-04-28,2.183701737537833
GOOGL,2023-05-01,2.5314112582733395
GOOGL,2023-05-02,2.312182367575923
GOOGL,2023-05-03,2.2052122602286524
GOOGL,2023-05-04,2.2330801728775356
GOOGL,2023-05-05,2.162884371508824
GOOGL,2023-05-08,2.143918761824283
GOOGL,2023-05-09,2.1395820773751844
GOOGL,2023-05-10,2.264105187651345
GOOGL,2023-05-11,2.203965760282846
GOOGL,2023-05-12,2.6046532003510485
GOOGL,2023-05-15,2.783137659944186
GOOGL,2023-05-16,2.4544689541878064
GOOGL,2023-05-17,2.292369284210194
GOOGL,2023-05-18,2.3750054398991263
GOOGL,2023-05-19,2.268984401487387
GOOGL,2023-05-22,2.2611752338011897
GOOGL,2023-05-23,2.1845459036495964
GOOGL,2023-05-24,2.2446170413968956
GOOGL,2023-05-25,2.280664670408534
GOOGL,2023-05-26,2.236632210993975
GOOGL,2023-05-30,2.288978666109629
GOOGL,2023-05-31,2.2089958002299848
GOOGL,2023-06-01,2.1616717872615636
GOOGL,2023-06-02,2.133038420947784
GOOGL,2023-06-05,2.119824543367267
GOOGL,2023-06-06,2.1133229481738316
GOOGL,2023-06-07,2.1538609473493953
GOOGL,2023-06-08,2.1472296001353874
GOOGL,2023-06-09,2.492518814737106
GOOGL,2023-06-12,2.274027147149163
GOOGL,2023-06-13,2.166891144906786
GOOGL,2023-06-14,2.150956143084134
GOOGL,2023-06-15,2.1048848822121515
GOOGL,2023-06-16,2.0813073462534786
GOOGL,2023-06-20,2.1038300690238776
GOOGL,2023-06-21,2.126020789666533
GOOGL,2023-06-22,2.094571744138585
GOOGL,2023-06-23,2.191555524064308
GOOGL,2023-06-26,2.266723591146364
GOOGL,2023-06-27,2.159185105890568
GOOGL,2023-06-28,2.398474505093081
GOOGL,2023-06-29,2.1991318494607106
GOOGL,2023-06-30,2.1720875309303413
GOOGL,2023-07-03,2.130268686479592
GOOGL,2023-07-05,2.0826825655227292
GOOGL,2023-07-06,2.0520076054979435
GOOGL,2023-07-07,2.1064158237949564
GOOGL,2023-07-10,2.1160466945258785
GOOGL,2023-07-11,2.0515749825891074
GOOGL,2023-07-12,2.2285231177258167
GOOGL,2023-07-13,2.153771867301915
GOOGL,2023-07-14,2.1395173264929817
GOOGL,2023-07-17,2.7361828450674133
GOOGL,2023-07-18,2.297369126360127
GOOGL,2023-07-19,2.1227684767515886
GOOGL,2023-07-20,2.1654876008020643
GOOGL,2023-07-21,2.1471790572521643
GOOGL,2023-07-24,2.2353773688128293
GOOGL,2023-07-25,2.109396232956028
GOOGL,2023-07-26,2.1457618350497083
GOOGL,2023-07-27,2.0962567355372257
GOOGL,2023-07-28,2.9045420885817115
GOOGL,2023-07-31,2.471448019385956
GOOGL,2023-08-01,2.379167456418388
GOOGL,2023-08-02,2.2331518454256325
GOOGL,2023-08-03,2.1482959524657392
GOOGL,2023-08-04,2.2502520041109313
GOOGL,2023-08-07,2.139490163982328
GOOGL,2023-08-08,2.0862942080911044
GOOGL,2023-08-09,2.257045374305341
GOOGL,2023-08-10,2.133859942397885
GOOGL,2023-08-11,2.1242034181577174
GOOGL,2023-08-14,2.0663125155711297
GOOGL,2023-08-15,2.037971425073384
GOOGL,2023-08-16,2.0760516861578693
GOOGL,2023-08-17,2.0780077820552
GOOGL,2023-08-18,2.0589220355767295
GOOGL,2023-08-21,2.04832532459202
GOOGL,2023-08-22,2.1209317473374316
GOOGL,2023-08-23,2.0622672685292076
GOOGL,2023-08-24,2.035071990110702
GOOGL,2023-08-25,2.2032245984980254
GOOGL,2023-08-28,2.1895722760131955
GOOGL,2023-08-29,2.0722025832777713
GOOGL,2023-08-30,2.050278619474311
